SNR_dB,SUTRA_JSCC_PSNR_dB,Classical_PSNR_dB,SUTRA_AI_Retention_Pct,Classical_AI_Retention_Pct,SUTRA_Latency_ms,Classical_Latency_ms
-10.0,26.0,6.0,0.0,0.0,24.32,1303.0
-8.0,26.0,6.8,20.0,0.0,1.69,1133.0
-6.0,26.0,7.6,10.0,0.0,1.99,963.0
-4.0,26.15,8.4,40.0,0.0,1.37,793.0
-2.0,26.61,9.2,0.0,0.0,1.36,623.0
0.0,27.39,10.0,20.0,0.0,1.4,453.0
2.0,29.2,10.8,20.0,0.0,1.45,283.0
4.0,30.63,11.6,20.0,0.0,1.23,113.0
6.0,32.33,41.5,20.0,0.0,1.57,54.6
8.0,34.47,41.5,20.0,0.0,1.41,51.3
10.0,37.29,41.5,0.0,0.0,1.45,53.6
12.0,43.56,41.5,30.0,0.0,1.81,50.5
14.0,44.0,41.5,30.0,0.0,1.38,50.9
16.0,44.0,41.5,30.0,0.0,1.41,53.0
18.0,44.0,41.5,30.0,0.0,1.43,54.1
20.0,44.0,41.5,30.0,0.0,1.47,51.0
22.0,44.0,41.5,30.0,0.0,1.43,51.1
24.0,44.0,41.5,30.0,0.0,1.44,53.4
26.0,44.0,41.5,30.0,0.0,1.47,52.9
